game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
823591,2026-08-14,2026,674841,4,4.513500245459008,3.4123523045752755
823993,2026-08-14,2026,607625,4,4.513500245459008,4.48732061830049
824237,2026-08-14,2026,695549,4,4.513500245459008,5.292772053091483
823993,2026-08-14,2026,680570,5,4.513500245459008,5.814871270226952
823184,2026-08-15,2026,657277,7,4.513500245459008,4.275057619577421
822941,2026-08-15,2026,693855,9,4.513500245459008,4.597518281509583
824400,2026-08-15,2026,681190,5,4.513500245459008,5.39479441792578
823671,2026-08-15,2026,687570,6,4.513500245459008,6.089703077285627
824157,2026-08-15,2026,676106,8,4.513500245459008,6.241827453488465
823671,2026-08-15,2026,666200,9,4.513500245459008,7.3792721799884085
823588,2026-08-15,2026,702021,7,4.513500245459008,2.723889907738311
823588,2026-08-15,2026,695418,1,4.513500245459008,2.151216910524912
824157,2026-08-15,2026,669854,3,4.513500245459008,1.6458224603200087
824157,2026-08-15,2026,669713,6,4.513500245459008,4.606954713771966
824884,2026-08-15,2026,656550,3,4.513500245459008,2.615515934922332
824480,2026-08-15,2026,687473,6,4.513500245459008,4.397690609147929
824480,2026-08-15,2026,663903,4,4.513500245459008,3.990429315727962
823588,2026-08-15,2026,640455,7,4.513500245459008,5.2153855485413025
824884,2026-08-15,2026,608718,0,4.513500245459008,-0.034184776711853715
823184,2026-08-15,2026,685299,4,4.513500245459008,3.006389433526067
824884,2026-08-15,2026,593958,5,4.513500245459008,5.363555581498243
823184,2026-08-15,2026,547179,1,4.513500245459008,4.373348685259117
824644,2026-08-15,2026,700241,6,4.513500245459008,5.199888614458356
822941,2026-08-15,2026,680694,3,4.513500245459008,4.652936070516269
824644,2026-08-15,2026,571510,2,4.513500245459008,6.079054818136317
824966,2026-08-15,2026,669022,5,4.513500245459008,5.679096370605631
823914,2026-08-15,2026,694819,6,4.513500245459008,7.293665574751916
824966,2026-08-15,2026,669372,7,4.513500245459008,4.278455022603286
823990,2026-08-15,2026,672282,11,4.513500245459008,5.29328138066289
824400,2026-08-15,2026,676282,7,4.513500245459008,5.5927946601181056
823914,2026-08-15,2026,680736,6,4.513500245459008,6.989757676521556
824239,2026-08-15,2026,675512,4,4.513500245459008,5.281272237753438
824239,2026-08-15,2026,641743,4,4.513500245459008,5.476580700866041
822775,2026-08-15,2026,693645,7,4.513500245459008,5.9023776476997085
823347,2026-08-15,2026,683003,7,4.513500245459008,5.775927860573304
823347,2026-08-15,2026,543243,7,4.513500245459008,4.298862130093124
823990,2026-08-15,2026,677976,6,4.513500245459008,4.3904598933168195
824965,2026-08-16,2026,682052,6,4.513500245459008,4.925798639442277
822774,2026-08-16,2026,656302,10,4.513500245459008,6.868409814526107
824642,2026-08-16,2026,665795,2,4.513500245459008,3.8274912782355415
823590,2026-08-16,2026,663623,6,4.513500245459008,5.775521976648221
823991,2026-08-16,2026,702070,8,4.513500245459008,6.268568891233251
824965,2026-08-16,2026,674003,4,4.513500245459008,3.93889182359651
822940,2026-08-16,2026,671212,5,4.513500245459008,5.561086020552629
824642,2026-08-16,2026,690928,7,4.513500245459008,5.969140791837216
824477,2026-08-16,2026,666157,2,4.513500245459008,3.9426034952048745
824477,2026-08-16,2026,676760,2,4.513500245459008,1.4940191117771953
824477,2026-08-16,2026,691587,5,4.513500245459008,7.017593491407517
823991,2026-08-16,2026,696270,4,4.513500245459008,3.511028061855491
823912,2026-08-16,2026,701656,6,4.513500245459008,5.077301574427036
823912,2026-08-16,2026,669373,7,4.513500245459008,6.977290875713109
822940,2026-08-16,2026,642547,2,4.513500245459008,3.8343482703461476
822940,2026-08-16,2026,669432,6,4.513500245459008,6.4009366332827575
823182,2026-08-16,2026,687312,2,4.513500245459008,4.1723635771703655
822774,2026-08-16,2026,677960,4,4.513500245459008,5.036265880111383
823182,2026-08-16,2026,694918,1,4.513500245459008,3.3264114608899824
824397,2026-08-16,2026,663554,3,4.513500245459008,4.776353942937174
824880,2026-08-16,2026,693821,5,4.513500245459008,2.949238580672347
823344,2026-08-16,2026,682995,4,4.513500245459008,1.9784177053186802
823344,2026-08-16,2026,670103,1,4.513500245459008,1.512736154391785
824397,2026-08-16,2026,676440,3,4.513500245459008,5.416261600021567
823344,2026-08-16,2026,669199,4,4.513500245459008,3.5375977050574186
823344,2026-08-16,2026,663776,6,4.513500245459008,4.707186244009467
823670,2026-08-16,2026,691725,2,4.513500245459008,6.475663213128762
824880,2026-08-16,2026,647336,5,4.513500245459008,3.71293495965579
823670,2026-08-16,2026,665152,6,4.513500245459008,4.146741516545784
823590,2026-08-16,2026,681035,7,4.513500245459008,5.66032959027585
824236,2026-08-16,2026,680732,2,4.513500245459008,4.02234371373957
824236,2026-08-16,2026,623454,5,4.513500245459008,4.828941378915395
824156,2026-08-16,2026,693433,5,4.513500245459008,4.447730297587228
824156,2026-08-16,2026,686613,5,4.513500245459008,4.7870164024115915
824077,2026-08-17,2026,686930,2,4.513500245459008,5.243380101926977
823343,2026-08-17,2026,670990,0,4.513500245459008,3.0441885308140115
823343,2026-08-17,2026,676755,1,4.513500245459008,2.1003072729538346
823343,2026-08-17,2026,664285,5,4.513500245459008,4.898865426390223
824478,2026-08-17,2026,695076,5,4.513500245459008,5.388399045080295
824077,2026-08-17,2026,608379,3,4.513500245459008,3.9936275937867194
823343,2026-08-17,2026,669387,3,4.513500245459008,4.515739738963553
823668,2026-08-17,2026,527048,3,4.513500245459008,3.0515926587811535
824478,2026-08-17,2026,669467,5,4.513500245459008,4.930599859921806
822939,2026-08-17,2026,687064,3,4.513500245459008,4.686042763562416
822939,2026-08-17,2026,663556,3,4.513500245459008,3.209468530682205
824514,2026-08-17,2026,592288,4,4.513500245459008,4.323660046743118
824514,2026-08-17,2026,687273,7,4.513500245459008,5.6891896987264445
824641,2026-08-17,2026,622491,1,4.513500245459008,5.2797209810710015
824641,2026-08-17,2026,684007,10,4.513500245459008,5.182574309001307
823427,2026-08-17,2026,650911,6,4.513500245459008,4.884919039623814
823427,2026-08-17,2026,676083,2,4.513500245459008,5.163875382406321
823589,2026-08-17,2026,621111,4,4.513500245459008,5.131662496277546
823668,2026-08-17,2026,641927,4,4.513500245459008,3.668696409309735
824478,2026-08-17,2026,657265,4,4.513500245459008,2.4785902732779235
823589,2026-08-17,2026,690997,3,4.513500245459008,6.225335506407326
824320,2026-08-17,2026,605483,5,4.513500245459008,6.469239290342948
824725,2026-08-17,2026,683352,0,4.513500245459008,2.1917839888731905
824725,2026-08-17,2026,678394,3,4.513500245459008,4.501262234119142
824725,2026-08-17,2026,641793,0,4.513500245459008,4.335128445226701
824320,2026-08-17,2026,608372,3,4.513500245459008,4.759041952329177
823341,2026-08-18,2026,672456,3,4.513500245459008,3.9949539638184426
822938,2026-08-18,2026,669947,2,4.513500245459008,2.3559838101595183
822938,2026-08-18,2026,667755,2,4.513500245459008,4.59465039315344
822938,2026-08-18,2026,607259,5,4.513500245459008,3.489455510750929
823749,2026-08-18,2026,690986,8,4.513500245459008,4.9860249151737115
823749,2026-08-18,2026,689546,2,4.513500245459008,1.83143703505338
823667,2026-08-18,2026,805673,4,4.513500245459008,4.851164142412131
824319,2026-08-18,2026,663372,3,4.513500245459008,4.3766698833249436
823423,2026-08-18,2026,663969,3,4.513500245459008,2.7640917602875312
824639,2026-08-18,2026,592332,5,4.513500245459008,4.813303167946394
822859,2026-08-18,2026,800600,3,4.513500245459008,5.070716520333633
822859,2026-08-18,2026,592866,5,4.513500245459008,2.483375377923551
824398,2026-08-18,2026,687931,1,4.513500245459008,4.01841489546711
824639,2026-08-18,2026,607200,5,4.513500245459008,4.613723768941497
824639,2026-08-18,2026,665871,2,4.513500245459008,1.592868613210129
823749,2026-08-18,2026,682243,3,4.513500245459008,5.714917354252897
823667,2026-08-18,2026,641816,3,4.513500245459008,4.082056024546318
824319,2026-08-18,2026,641778,6,4.513500245459008,4.499270513724603
824803,2026-08-18,2026,607074,4,4.513500245459008,3.899334271579516
824803,2026-08-18,2026,669358,10,4.513500245459008,6.905750001797593
823586,2026-08-18,2026,592662,4,4.513500245459008,4.307824975027703
823586,2026-08-18,2026,804267,7,4.513500245459008,5.341575515795338
822859,2026-08-18,2026,615698,5,4.513500245459008,4.840083836159241
824398,2026-08-18,2026,656492,6,4.513500245459008,5.52885847042495
823423,2026-08-18,2026,554430,7,4.513500245459008,5.925220381299276
824075,2026-08-18,2026,678022,4,4.513500245459008,3.492217385738247
824154,2026-08-18,2026,691946,7,4.513500245459008,4.891065928689613
824154,2026-08-18,2026,664299,5,4.513500245459008,5.093275146706919
824723,2026-08-18,2026,624133,3,4.513500245459008,5.383773854366481
824723,2026-08-18,2026,518876,2,4.513500245459008,3.8249388998223637
824075,2026-08-18,2026,663738,1,4.513500245459008,1.7655834940102757
824075,2026-08-18,2026,696131,1,4.513500245459008,1.7725511653941588
824475,2026-08-18,2026,671096,6,4.513500245459008,5.6019245588269015
823341,2026-08-18,2026,677952,4,4.513500245459008,5.128960256936182
824475,2026-08-18,2026,681517,6,4.513500245459008,5.985878116282919
822860,2026-08-19,2026,677958,3,4.513500245459008,4.825890396148818
822860,2026-08-19,2026,676917,11,4.513500245459008,6.018590411087249
824076,2026-08-19,2026,605488,1,4.513500245459008,3.414834099502656
824076,2026-08-19,2026,607625,3,4.513500245459008,4.700239757933563
824640,2026-08-19,2026,664353,8,4.513500245459008,3.443444852316098
823342,2026-08-19,2026,695549,3,4.513500245459008,5.015195378926254
823748,2026-08-19,2026,669302,5,4.513500245459008,6.736229747216548
823664,2026-08-19,2026,700363,3,4.513500245459008,4.887460455048469
824318,2026-08-19,2026,808963,6,4.513500245459008,7.4285803782623425
823748,2026-08-19,2026,669160,1,4.513500245459008,4.074242644265926
824318,2026-08-19,2026,607536,5,4.513500245459008,3.063838434251476
823664,2026-08-19,2026,671737,7,4.513500245459008,6.8284011254916805
824640,2026-08-19,2026,605280,1,4.513500245459008,3.6393045760778477
824155,2026-08-19,2026,700712,7,4.513500245459008,5.940803781597339
824801,2026-08-19,2026,701542,5,4.513500245459008,5.170122788081194
823342,2026-08-19,2026,694973,5,4.513500245459008,4.866078829573464
824394,2026-08-19,2026,800048,10,4.513500245459008,6.283751654757705
822937,2026-08-19,2026,656876,5,4.513500245459008,5.1264299512217235
822937,2026-08-19,2026,453286,1,4.513500245459008,2.5901204017490045
823587,2026-08-19,2026,650633,4,4.513500245459008,5.294652037091119
823587,2026-08-19,2026,476594,6,4.513500245459008,4.6636720322358265
824476,2026-08-19,2026,695505,8,4.513500245459008,7.208069743130654
824801,2026-08-19,2026,605135,6,4.513500245459008,4.492618920999561
824722,2026-08-19,2026,694297,8,4.513500245459008,5.936269070878275
824722,2026-08-19,2026,801139,6,4.513500245459008,6.688482999417264
824155,2026-08-19,2026,814490,4,4.513500245459008,4.506749937616821
824394,2026-08-19,2026,605288,3,4.513500245459008,3.8725761853553493
823424,2026-08-19,2026,605400,8,4.513500245459008,5.842569976174982
823424,2026-08-19,2026,645261,1,4.513500245459008,5.2662543535372315
823748,2026-08-19,2026,669084,3,4.513500245459008,2.7040769376460965
824476,2026-08-19,2026,669461,9,4.513500245459008,6.095512834775686
823747,2026-08-20,2026,621074,4,4.513500245459008,3.6913114002915357
824802,2026-08-20,2026,680694,5,4.513500245459008,5.669065095849124
823747,2026-08-20,2026,694477,4,4.513500245459008,2.418539877142411
824802,2026-08-20,2026,642232,4,4.513500245459008,0.6857791279966285
823747,2026-08-20,2026,669923,3,4.513500245459008,6.238354182169772
824395,2026-08-20,2026,694738,2,4.513500245459008,4.6379629388111
824474,2026-08-20,2026,700241,4,4.513500245459008,4.360242767418001
824153,2026-08-20,2026,680570,6,4.513500245459008,6.210881303363802
824395,2026-08-20,2026,668909,11,4.513500245459008,7.240597785682326
822934,2026-08-20,2026,693855,8,4.513500245459008,5.034979141450648
822934,2026-08-20,2026,669456,7,4.513500245459008,4.97038312671603
822934,2026-08-20,2026,668984,3,4.513500245459008,1.8625568445028655
824153,2026-08-20,2026,837227,3,4.513500245459008,3.5386575708764987
824074,2026-08-20,2026,695611,3,4.513500245459008,5.400617304646644
824074,2026-08-20,2026,688497,1,4.513500245459008,1.1883996270287014
824074,2026-08-20,2026,677976,4,4.513500245459008,4.950550508865511
824474,2026-08-20,2026,663903,3,4.513500245459008,4.434908501676137
824589,2026-08-20,2026,641743,6,4.513500245459008,6.11755690486007
824589,2026-08-20,2026,656550,3,4.513500245459008,5.038026148419714
822861,2026-08-20,2026,674841,5,4.513500245459008,3.738452491469058
822861,2026-08-20,2026,594798,10,4.513500245459008,6.668011828439742
823747,2026-08-20,2026,688107,4,4.513500245459008,4.127773361947369
824153,2026-08-20,2026,663567,3,4.513500245459008,4.02738999515412
824802,2026-08-20,2026,543037,8,4.513500245459008,6.928587363374312
823747,2026-08-20,2026,676879,4,4.513500245459008,3.3276747352310103
