game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824090,2026-07-17 00:00:00,2026,650633,4.0,4.526091194152832,0.4480608105659485,0.7051422073269293,0.5295877173686748,0.35128186043173826,0.21030702918382752,0.29485779267307066,0.4704122826313252,0.6487181395682617,0.7896929708161725
824896,2026-07-22 00:00:00,2026,650633,7.0,4.650633239746094,0.4035840928554535,0.7205535461780896,0.5487375953872816,0.3714075535306755,0.2266810633601252,0.27944645382191036,0.4512624046127184,0.6285924464693244,0.7733189366398748
823275,2026-07-28 00:00:00,2026,650633,6.0,4.796116924285889,0.4901241958141327,0.7404988456148748,0.5718916204805149,0.3942725552383785,0.244742218579808,0.2595011543851252,0.4281083795194851,0.6057274447616214,0.755257781420192
825095,2026-08-03 00:00:00,2026,650633,5.0,4.558648204803467,0.6624646186828613,0.712505177448863,0.5360992991462797,0.3556058152130118,0.21195383900067527,0.287494822551137,0.46390070085372026,0.6443941847869882,0.7880461609993248
823267,2026-08-08 00:00:00,2026,650633,6.0,5.477338886260986,0.6171311140060425,0.815105728923148,0.6677678989997684,0.5002455911564015,0.3495772726888472,0.18489427107685197,0.3322321010002316,0.49975440884359845,0.6504227273111528
824399,2026-08-14 00:00:00,2026,650633,4.0,4.98553056716919,0.5972692966461182,0.7654176750705938,0.6015130606712118,0.42428509582894586,0.269990524505666,0.23458232492940623,0.3984869393287882,0.5757149041710541,0.730009475494334
823587,2026-08-19 00:00:00,2026,650633,4.0,5.3999425888061525,0.6380671262741089,0.8080868341884221,0.6580548425393851,0.4886512325297915,0.33618648828274544,0.1919131658115779,0.34194515746061493,0.5113487674702085,0.6638135117172546
824575,2026-07-10 00:00:00,2026,650644,4.0,3.702141094207764,0.4630623757839203,0.576824289102334,0.38774997766139424,0.2214238467596515,0.12532235957395774,0.42317571089766604,0.6122500223386058,0.7785761532403486,0.8746776404260422
824652,2026-07-21 00:00:00,2026,650644,2.0,3.48848876953125,0.4633186459541321,0.5374408810219367,0.3487102094957948,0.19041739781115324,0.1085062262921217,0.46255911897806334,0.6512897905042052,0.8095826021888468,0.8914937737078783
824664,2026-08-06 00:00:00,2026,650644,3.0,3.7672168731689455,0.5736448764801025,0.589568940791476,0.39924965314396965,0.22964501960317507,0.12922510941118398,0.41043105920852396,0.6007503468560303,0.7703549803968249,0.870774890588816
824089,2026-07-06 00:00:00,2026,650911,1.0,5.213569927215577,0.6328301429748535,0.7906587055131006,0.6340517410500321,0.4602366101379103,0.3048815544726744,0.20934129448689942,0.36594825894996785,0.5397633898620897,0.6951184455273256
824249,2026-07-11 00:00:00,2026,650911,7.0,4.912114143371582,0.6112653613090515,0.7569832272206054,0.5907627906721836,0.4125823016578266,0.2592626323754127,0.2430167727793946,0.4092372093278164,0.5874176983421734,0.7407373676245873
823436,2026-07-20 00:00:00,2026,650911,7.0,5.046326732635499,0.6429738402366638,0.7717577793229138,0.609959783021128,0.4338939250416375,0.27935821517678483,0.22824222067708622,0.39004021697887203,0.5661060749583625,0.7206417848232152
823433,2026-07-26 00:00:00,2026,650911,6.0,5.753415584564209,0.66862553358078,0.840153406504621,0.7022691204043566,0.5412894594438936,0.39912626180780403,0.159846593495379,0.29773087959564337,0.4587105405561064,0.600873738192196
824808,2026-08-01 00:00:00,2026,650911,11.0,5.661735153198242,0.7440466284751892,0.8340699338144381,0.6927827836847672,0.5286531355032169,0.38180338624301186,0.16593006618556194,0.3072172163152328,0.4713468644967831,0.6181966137569881
823430,2026-08-06 00:00:00,2026,650911,6.0,5.676384162902832,0.7254622578620911,0.8349970638003053,0.6942667813541915,0.5306676131225138,0.3845752230189492,0.16500293619969475,0.3057332186458085,0.46933238687748624,0.6154247769810508
823019,2026-08-11 00:00:00,2026,650911,7.0,5.362300682067872,0.6371132731437683,0.8060336392717299,0.6543762386268166,0.4833329688408524,0.3291675351933506,0.19396636072827012,0.3456237613731834,0.5166670311591476,0.6708324648066494
823427,2026-08-17 00:00:00,2026,650911,6.0,6.466899204254151,0.7844857573509216,0.8908225830752092,0.7778246703049104,0.638327111735066,0.54049420154222,0.10917741692479077,0.22217532969508957,0.36167288826493404,0.45950579845777995
823277,2026-07-09 00:00:00,2026,656288,5.0,4.221031951904297,0.6201905012130737,0.6636584112242597,0.4797766762885533,0.3012940946887284,0.17341214087012058,0.3363415887757403,0.5202233237114466,0.6987059053112716,0.8265878591298794
824088,2026-07-18 00:00:00,2026,656288,4.0,3.302978897094727,0.4040464758872986,0.501411558863943,0.31492203176012057,0.16533337850733884,0.09561649608894733,0.49858844113605705,0.6850779682398794,0.8346666214926611,0.9043835039110527
824893,2026-07-23 00:00:00,2026,656288,4.0,3.4424800872802734,0.41867494583129883,0.52915799701922,0.3397773896066258,0.18285758664861165,0.10415189437385218,0.47084200298078005,0.6602226103933742,0.8171424133513884,0.8958481056261478
823273,2026-07-29 00:00:00,2026,656288,4.0,4.313020944595337,0.480370432138443,0.6734392465423786,0.4942386070747516,0.3181056174833194,0.1870196038240065,0.32656075345762137,0.5057613929252485,0.6818943825166806,0.8129803961759935
823202,2026-07-08 00:00:00,2026,656302,11.0,7.627387237548828,0.8833276033401489,0.9437859788939824,0.8675586622075288,0.7663299418711419,0.7635066096906642,0.056214021106017587,0.13244133779247125,0.2336700581288581,0.2364933903093358
822788,2026-07-20 00:00:00,2026,656302,7.0,6.510614967346192,0.9333879947662354,0.8958252030277613,0.7846525163216669,0.6460855949810478,0.5507559314840194,0.10417479697223875,0.21534748367833312,0.3539144050189522,0.44924406851598064
824734,2026-07-25 00:00:00,2026,656302,12.0,7.57686824798584,0.9718852639198303,0.9422847389469725,0.8647060301371293,0.7618841314592758,0.7554276543335949,0.05771526105302749,0.13529396986287068,0.2381158685407242,0.24457234566640507
822782,2026-07-31 00:00:00,2026,656302,7.0,7.393672180175782,0.9320443272590637,0.936405289464891,0.8537149930149869,0.7449732791786494,0.7245456417858219,0.06359471053510901,0.14628500698501312,0.2550267208213506,0.2754543582141781
824664,2026-08-06 00:00:00,2026,656302,10.0,6.924485397338867,0.9806177616119385,0.9168254570935607,0.8194768079827788,0.6949897879020651,0.6350218332614247,0.08317454290643933,0.18052319201722122,0.3050102120979349,0.3649781667385753
822778,2026-08-11 00:00:00,2026,656302,7.0,6.96015796661377,0.8923851251602173,0.9189434848811442,0.8228778984441769,0.6995694995552042,0.6426292659030546,0.08105651511885581,0.17712210155582309,0.3004305004447958,0.3573707340969454
822774,2026-08-16 00:00:00,2026,656302,10.0,7.493392372131348,0.9439408183097839,0.9398923300267759,0.8601026233598021,0.7546259328831606,0.7419714037236474,0.06010766997322414,0.13989737664019786,0.2453740671168394,0.25802859627635255
824252,2026-07-10 00:00:00,2026,656427,6.0,5.70602617263794,0.6407470107078552,0.8348262075587835,0.6954307198232781,0.5337752362425164,0.3905946720055179,0.16517379244121655,0.3045692801767219,0.46622476375748356,0.6094053279944821
824654,2026-07-20 00:00:00,2026,656427,4.0,4.833294010162354,0.5264068841934204,0.7446515569491543,0.5772746432825325,0.40021139726590627,0.2500912958417364,0.2553484430508457,0.42272535671746747,0.5997886027340937,0.7499087041582636
822710,2026-07-08 00:00:00,2026,656492,9.0,4.730738258361817,0.5312790870666504,0.7345798740204604,0.5630918146468933,0.3835018486819704,0.23437917985155082,0.26542012597953957,0.4369081853531067,0.6164981513180297,0.7656208201484491
824978,2026-07-19 00:00:00,2026,656492,2.0,5.057375144958496,0.5715683698654175,0.7733558818144168,0.6117872130213129,0.43566103596007383,0.28081456378159353,0.22664411818558317,0.3882127869786871,0.5643389640399261,0.7191854362184065
822704,2026-07-25 00:00:00,2026,656492,2.0,4.189595413208008,0.48839864134788513,0.6592433438264175,0.47445294448508285,0.2960060503054574,0.16969945940255543,0.34075665617358253,0.5255470555149171,0.7039939496945427,0.8303005405974446
824892,2026-07-31 00:00:00,2026,656492,3.0,4.924820804595948,0.4782249629497528,0.7569115122524969,0.5916859461782241,0.41465078273238426,0.2620810795033323,0.24308848774750313,0.4083140538217759,0.5853492172676158,0.7379189204966676
824401,2026-08-06 00:00:00,2026,656492,6.0,4.4388556480407715,0.5235192775726318,0.6963322895070501,0.51669598993756,0.33606483593317055,0.19718372586641175,0.30366771049294994,0.48330401006243995,0.6639351640668294,0.8028162741335882
824241,2026-08-12 00:00:00,2026,656492,3.0,4.809867286682129,0.5823571681976318,0.7446555739884855,0.5753648737183182,0.39620018193807155,0.2449306036431885,0.2553444260115145,0.42463512628168176,0.6037998180619284,0.7550693963568115
824398,2026-08-18 00:00:00,2026,656492,6.0,5.52245454788208,0.6471045017242432,0.820111826457431,0.674176241332151,0.507298885698367,0.3571795620248893,0.17988817354256903,0.32582375866784896,0.492701114301633,0.6428204379751107
823360,2026-07-08 00:00:00,2026,656550,5.0,4.40626220703125,0.4126405417919159,0.6870110260326248,0.5096192334026171,0.3327674130239113,0.19737843608714623,0.31298897396737524,0.49038076659738294,0.6672325869760887,0.8026215639128538
824897,2026-07-19 00:00:00,2026,656550,2.0,3.7671694755554204,0.49271348118782043,0.5877581990740797,0.39968882109881687,0.23192146537280406,0.13160061735324072,0.41224180092592033,0.6003111789011831,0.7680785346271959,0.8683993826467593
824812,2026-07-24 00:00:00,2026,656550,5.0,3.739168167114258,0.46340447664260864,0.5837363532957796,0.39438031121973594,0.22653632919394004,0.1279950731902281,0.41626364670422045,0.6056196887802641,0.7734636708060599,0.8720049268097719
824894,2026-07-30 00:00:00,2026,656550,4.0,3.763845825195313,0.5695687532424927,0.5887477517795862,0.39869104595201044,0.22941937096959236,0.12923397918425888,0.41125224822041384,0.6013089540479896,0.7705806290304076,0.8707660208157411
824888,2026-08-04 00:00:00,2026,656550,5.0,4.6051447868347175,0.47114092111587524,0.7154282101741729,0.5420132234873613,0.3639799754710916,0.22030209684209637,0.2845717898258271,0.45798677651263875,0.6360200245289084,0.7796979031579037
823513,2026-08-09 00:00:00,2026,656550,2.0,4.9500631332397464,0.5778586864471436,0.759438881903786,0.5951362805712381,0.41865115884068377,0.26597053355695066,0.24056111809621405,0.40486371942876187,0.5813488411593162,0.7340294664430493
824884,2026-08-15 00:00:00,2026,656550,3.0,4.077103805541992,0.5694038271903992,0.6406407958021944,0.4547445013006698,0.27879299046122974,0.1591460150517994,0.35935920419780565,0.5452554986993302,0.7212070095387703,0.8408539849482006
824589,2026-08-20 00:00:00,2026,656550,3.0,4.031572246551514,0.4709027111530304,0.6333597218846546,0.4467601160952983,0.27158984752033033,0.1546156491702158,0.3666402781153454,0.5532398839047017,0.7284101524796697,0.8453843508297842
823359,2026-07-09 00:00:00,2026,656605,3.0,3.4399494171142577,0.3905707001686096,0.5285274541246459,0.33945984679921365,0.18283540255603156,0.10425588639418032,0.47147254587535414,0.6605401532007864,0.8171645974439684,0.8957441136058197
823518,2026-07-22 00:00:00,2026,656605,6.0,3.94527645111084,0.4833015203475952,0.6194594209667618,0.43147536571207934,0.25782685303177677,0.14605048144148258,0.38054057903323824,0.5685246342879207,0.7421731469682232,0.8539495185585174
823353,2026-07-27 00:00:00,2026,656605,4.0,4.393325328826904,0.5211817622184753,0.687441454716874,0.5082995004122067,0.32974917413283217,0.19396075704792703,0.312558545283126,0.49170049958779327,0.6702508258671678,0.806039242952073
824483,2026-08-02 00:00:00,2026,656605,2.0,3.796590423583985,0.5707378387451172,0.5946135655604396,0.40462746930931087,0.23426894253313257,0.13192569841599042,0.40538643443956035,0.5953725306906892,0.7657310574668674,0.8680743015840096
824816,2026-07-09 00:00:00,2026,656849,2.0,3.7270293712615965,0.33113574981689453,0.5806253709951592,0.39246762767123694,0.22599765939476943,0.12827715974212314,0.4193746290048408,0.6075323723287631,0.7740023406052305,0.8717228402578768
824652,2026-07-21 00:00:00,2026,656849,4.0,2.8842710018157964,0.2960797846317291,0.4155897902095654,0.23841844450240335,0.11231950579957999,0.06878829286575354,0.5844102097904347,0.7615815554975967,0.8876804942004201,0.9312117071342465
823025,2026-07-27 00:00:00,2026,656849,3.0,3.0220057487487795,0.33522355556488037,0.4446504158389177,0.2622346116846209,0.1272845727945293,0.07589932675145478,0.5553495841610823,0.7377653883153791,0.8727154272054707,0.9241006732485453
824649,2026-08-01 00:00:00,2026,656849,8.0,3.5921193122863775,0.5035709142684937,0.5577991913543541,0.3671150588749921,0.20357594134606122,0.11487036334117741,0.4422008086456459,0.6328849411250079,0.7964240586539388,0.8851296366588226
824664,2026-08-06 00:00:00,2026,656849,3.0,4.065212345123291,0.4999927580356598,0.6386117048256255,0.4526522128222275,0.2770218757010919,0.15810046322532922,0.36138829517437454,0.5473477871777725,0.7229781242989082,0.8418995367746708
822698,2026-08-12 00:00:00,2026,656849,6.0,3.6876803398132325,0.4413088262081146,0.574933725715004,0.384852291064724,0.21825961644249825,0.12311975826482591,0.425066274284996,0.6151477089352759,0.7817403835575018,0.8768802417351741
822954,2026-07-09 00:00:00,2026,656876,2.0,5.1990797996521,0.6276434063911438,0.7883945272733658,0.6315132578102156,0.45785854471265025,0.30294578301956276,0.21160547272663421,0.3684867421897844,0.5421414552873498,0.6970542169804372
822787,2026-07-21 00:00:00,2026,656876,5.0,4.979678726196289,0.5972486138343811,0.7639247807673647,0.6001351129135323,0.42334410378369847,0.269630205721198,0.2360752192326353,0.3998648870864677,0.5766558962163015,0.730369794278802
822950,2026-07-26 00:00:00,2026,656876,9.0,4.108037567138672,0.4893753230571747,0.6453248263990692,0.460109908611583,0.2838512502336421,0.1624817862590076,0.3546751736009308,0.539890091388417,0.7161487497663579,0.8375182137409924
822944,2026-08-01 00:00:00,2026,656876,10.0,5.524835586547852,0.6334113478660583,0.8186450479496251,0.6730717778307085,0.5070560887166856,0.3581361540604842,0.18135495205037488,0.3269282221692915,0.4929439112833144,0.6418638459395158
823103,2026-08-07 00:00:00,2026,656876,8.0,6.500118446350098,0.7143442630767822,0.8923672048134341,0.7804479110358015,0.6421188900098647,0.5470768805658236,0.10763279518656588,0.21955208896419853,0.35788110999013534,0.4529231194341764
824967,2026-08-12 00:00:00,2026,656876,3.0,6.077407169342042,0.7243634462356567,0.8658990820023771,0.7393822423708208,0.5874309481937883,0.46171127051501315,0.13410091799762291,0.26061775762917916,0.41256905180621173,0.5382887294849868
822937,2026-08-19 00:00:00,2026,656876,5.0,6.067531299591065,0.695162296295166,0.863638392646827,0.7367682724547694,0.5850310882844157,0.4596015387850225,0.13636160735317304,0.2632317275452306,0.41496891171558425,0.5403984612149775
823202,2026-07-08 00:00:00,2026,657277,2.0,4.422852230072022,0.4455046057701111,0.6922804906310532,0.5133955400134921,0.33421436860222087,0.19682919750761588,0.30771950936894676,0.4866044599865079,0.6657856313977791,0.8031708024923842
823116,2026-07-18 00:00:00,2026,657277,5.0,5.339641475677491,0.5905835032463074,0.8032374877815225,0.6509319652497854,0.47971062716410756,0.32561222771740067,0.19676251221847751,0.34906803475021464,0.5202893728358924,0.6743877722825993
823196,2026-07-24 00:00:00,2026,657277,4.0,5.069104385375977,0.5051371455192566,0.7742027556976092,0.6131590081251244,0.4374789084091083,0.28284867664072494,0.2257972443023908,0.38684099187487564,0.5625210915908917,0.717151323359275
823192,2026-07-29 00:00:00,2026,657277,4.0,4.179741668701173,0.4663454592227936,0.6576446315560145,0.4727347233025837,0.2944807519274432,0.16874269948775084,0.3423553684439855,0.5272652766974163,0.7055192480725567,0.8312573005122492
822867,2026-08-03 00:00:00,2026,657277,8.0,4.607147216796875,0.5723705887794495,0.7188150981382534,0.5437892544173639,0.36350382271032294,0.2181642228410007,0.2811849018617466,0.4562107455826361,0.6364961772896771,0.7818357771589993
823190,2026-08-09 00:00:00,2026,657277,2.0,4.742684268951416,0.6025311350822449,0.7362910537172316,0.5650490055533153,0.38539525011693443,0.23583028712131296,0.2637089462827684,0.4349509944466847,0.6146047498830656,0.7641697128786871
823184,2026-08-15 00:00:00,2026,657277,7.0,5.211243629455566,0.6817352771759033,0.7903418597652888,0.63367764473566,0.45986165440330895,0.304546202042668,0.2096581402347112,0.36632235526434,0.540138345596691,0.695453797957332
823682,2026-07-11 00:00:00,2026,657746,6.0,6.052844429016114,0.7278756499290466,0.8646973937047441,0.7373157327037593,0.5844308484251686,0.4568764926360331,0.13530260629525592,0.2626842672962407,0.41556915157483143,0.5431235073639669
824410,2026-07-20 00:00:00,2026,657746,3.0,5.9937762260437015,0.6522086262702942,0.8593195627907944,0.7298608039594591,0.5755665981939125,0.4451591200251125,0.14068043720920564,0.27013919604054093,0.42443340180608746,0.5548408799748875
823677,2026-07-29 00:00:00,2026,657746,4.0,5.134300994873047,0.47975894808769226,0.7798169864228001,0.6213269883382495,0.4475440854128264,0.2936654464394772,0.22018301357719994,0.3786730116617505,0.5524559145871736,0.7063345535605228
824084,2026-08-04 00:00:00,2026,657746,3.0,5.122980308532715,0.608569860458374,0.7801713892964506,0.6208367061851306,0.44595181234844317,0.29106516379465885,0.21982861070354942,0.37916329381486935,0.5540481876515568,0.7089348362053411
824496,2026-07-08 00:00:00,2026,660604,5.0,3.707461452484131,0.4727650582790375,0.577556391466443,0.3887917817377007,0.22252116600491317,0.12607164251310354,0.422443608533557,0.6112082182622993,0.7774788339950869,0.8739283574868965
823439,2026-07-19 00:00:00,2026,660604,4.0,3.6669154167175293,0.45662835240364075,0.5696443102122827,0.38168500790325977,0.21744735306843252,0.12364911191227353,0.4303556897877173,0.6183149920967402,0.7825526469315675,0.8763508880877264
823018,2026-08-10 00:00:00,2026,660604,3.0,3.219893550872803,0.47821417450904846,0.48536524977834555,0.29853399455735485,0.1523486717269704,0.08842902892986845,0.5146347502216544,0.7014660054426451,0.8476513282730296,0.9115709710701315
823276,2026-07-11 00:00:00,2026,663362,3.0,3.7110304832458496,0.48497113585472107,0.5787848112760474,0.38923922440411857,0.22223273861085863,0.12554441183399098,0.4212151887239526,0.6107607755958815,0.7777672613891413,0.874455588166009
823201,2026-07-09 00:00:00,2026,663372,3.0,4.3108783721923825,0.521777868270874,0.6760272006462315,0.4947442624020656,0.3162959745657409,0.18418457245083214,0.32397279935376855,0.5052557375979344,0.6837040254342591,0.8158154275491678
824330,2026-07-19 00:00:00,2026,663372,3.0,4.51933069229126,0.5164368748664856,0.7041385805593193,0.5284681390101235,0.35022898103743905,0.20955381459097855,0.2958614194406807,0.47153186098987654,0.649771018962561,0.7904461854090215
823758,2026-07-25 00:00:00,2026,663372,4.0,4.6558126449584964,0.6204612255096436,0.7249187356960419,0.5513613539390115,0.37143332858972467,0.2245976516785619,0.2750812643039581,0.44863864606098847,0.6285666714102753,0.7754023483214381
824326,2026-08-01 00:00:00,2026,663372,3.0,3.8251919746398926,0.5199002623558044,0.5994754591942912,0.4098448160932406,0.23879399369624726,0.13459309238121497,0.40052454080570876,0.5901551839067594,0.7612060063037527,0.865406907618785
823024,2026-08-07 00:00:00,2026,663372,2.0,3.7323456764221197,0.46935775876045227,0.5830952972044303,0.39296257595144546,0.2247400485126654,0.126636957564296,0.4169047027955697,0.6070374240485545,0.7752599514873346,0.873363042435704
825047,2026-08-12 00:00:00,2026,663372,2.0,3.105196857452393,0.44317659735679626,0.4621576760953882,0.2762898318185787,0.13589404937344537,0.07972759793579012,0.5378423239046117,0.7237101681814213,0.8641059506265546,0.9202724020642099
824319,2026-08-18 00:00:00,2026,663372,3.0,3.847558784484863,0.5074523687362671,0.6030851737619818,0.4139261451595957,0.24251335564930998,0.13689535671137526,0.3969148262380182,0.5860738548404043,0.75748664435069,0.8631046432886247
824578,2026-07-08 00:00:00,2026,663436,2.0,4.752083206176758,0.5987697839736938,0.7367018525780694,0.5660859630100956,0.38702214473679347,0.23763484261826268,0.2632981474219306,0.4339140369899044,0.6129778552632066,0.7623651573817374
822790,2026-07-18 00:00:00,2026,663436,5.0,3.7451728820800785,0.606848955154419,0.5861806863514674,0.3950696117995719,0.2256087411825522,0.12663561956365746,0.41381931364853264,0.6049303882004281,0.7743912588174477,0.8733643804363426
824573,2026-07-24 00:00:00,2026,663436,3.0,4.189297866821289,0.5998437404632568,0.6590818356472471,0.4743786914295053,0.2960354063942298,0.1697818714049215,0.3409181643527529,0.5256213085704947,0.7039645936057701,0.8302181285950785
824567,2026-07-29 00:00:00,2026,663436,6.0,4.637962913513184,0.5643174648284912,0.722213068436274,0.5483629959957507,0.36864064553721576,0.2225876166704847,0.277786931563726,0.45163700400424933,0.6313593544627842,0.7774123833295152
824731,2026-08-04 00:00:00,2026,663436,1.0,4.306503677368164,0.5464348793029785,0.6768564196992328,0.49443599114352366,0.31482130267762437,0.1823620276434425,0.3231435803007672,0.5055640088564763,0.6851786973223757,0.8176379723565574
824249,2026-07-11 00:00:00,2026,663554,5.0,5.577401542663575,0.5207756757736206,0.8217985010709404,0.6782619090608544,0.5142292817486732,0.36784950784963194,0.17820149892905957,0.3217380909391456,0.4857707182513268,0.632150492150368
824007,2026-07-19 00:00:00,2026,663554,5.0,5.589645671844482,0.6289153695106506,0.8261391489279583,0.6825365847138776,0.5173040442437205,0.3691294986229547,0.17386085107204174,0.31746341528612243,0.48269595575627955,0.6308705013770453
824244,2026-07-25 00:00:00,2026,663554,3.0,6.1136785507202145,0.5645536184310913,0.863554535813904,0.7382586074393147,0.5889755964845215,0.46826223606741435,0.13644546418609604,0.2617413925606853,0.41102440351547853,0.5317377639325856
825052,2026-08-05 00:00:00,2026,663554,1.0,4.790746212005615,0.6558507084846497,0.7424347737187814,0.5725216833302946,0.3931107642635666,0.24221853299893503,0.2575652262812186,0.42747831666970537,0.6068892357364334,0.757781467001065
823265,2026-08-10 00:00:00,2026,663554,6.0,5.072799587249756,0.6482666730880737,0.7746889488532407,0.6137374146675229,0.43806744831097066,0.2833681973945824,0.2253110511467593,0.38626258533247715,0.5619325516890293,0.7166318026054176
824397,2026-08-16 00:00:00,2026,663554,3.0,4.358330154418946,0.6495831608772278,0.6844566257455409,0.5031679686185461,0.32318368066327047,0.1881732921906501,0.3155433742544591,0.49683203138145393,0.6768163193367296,0.81182670780935
822957,2026-07-08 00:00:00,2026,663556,5.0,3.946706867218018,0.3986957371234894,0.6174385690856511,0.43175838653760396,0.2601853181845005,0.1487425301526208,0.3825614309143489,0.568241613462396,0.7398146818154995,0.8512574698473792
824739,2026-07-19 00:00:00,2026,663556,3.0,4.809128189086914,0.4454375207424164,0.7389494282678336,0.5720858553943823,0.3966469946062234,0.24862638238197626,0.2610505717321664,0.4279141446056177,0.6033530053937766,0.7513736176180237
822952,2026-07-24 00:00:00,2026,663556,3.0,3.8637123584747317,0.4014129340648651,0.6017793746776423,0.4172650532328789,0.24935455455414407,0.14325483363376007,0.3982206253223577,0.5827349467671211,0.750645445445856,0.85674516636624
822946,2026-07-30 00:00:00,2026,663556,3.0,4.140164995193482,0.3751607835292816,0.6463167469579947,0.4649801149399583,0.2917040711884958,0.16975427442918128,0.3536832530420053,0.5350198850600417,0.7082959288115043,0.8302457255708187
822939,2026-08-17 00:00:00,2026,663556,3.0,4.471585750579834,0.516045331954956,0.6980349653252773,0.5209512621212401,0.34243940044870846,0.20345330186373486,0.3019650346747227,0.4790487378787599,0.6575605995512915,0.7965466981362651
822875,2026-07-11 00:00:00,2026,663567,7.0,4.495693683624268,0.4917142391204834,0.7025529867383353,0.5253398642563819,0.345888498019478,0.20536789409385528,0.2974470132616647,0.4746601357436181,0.6541115019805219,0.7946321059061447
824170,2026-07-17 00:00:00,2026,663567,10.0,5.549494838714599,0.6636344790458679,0.8224506532295967,0.6774703891424743,0.511297107143424,0.3619935429926964,0.17754934677040335,0.32252961085752574,0.488702892856576,0.6380064570073036
824166,2026-07-22 00:00:00,2026,663567,3.0,5.577795219421387,0.6632618308067322,0.8245240382165236,0.6805935145425953,0.5153278185025301,0.36716660095176806,0.17547596178347635,0.3194064854574047,0.48467218149746993,0.632833399048232
824003,2026-07-28 00:00:00,2026,663567,6.0,5.665987873077393,0.6979680061340332,0.8336398484882074,0.6925980765338563,0.5289312027825128,0.38276739665327514,0.16636015151179262,0.3074019234661437,0.4710687972174872,0.6172326033467248
824163,2026-08-02 00:00:00,2026,663567,8.0,5.5140057563781735,0.7458837032318115,0.8192158439121452,0.6730103369259236,0.505990129232109,0.35573046737657854,0.1807841560878548,0.3269896630740764,0.49400987076789105,0.6442695326234215
823267,2026-08-08 00:00:00,2026,663567,3.0,5.542277812957764,0.5902171730995178,0.82143210016769,0.6762597492564634,0.5100863424412475,0.3608297416325156,0.17856789983231003,0.32374025074353663,0.4899136575587525,0.6391702583674844
824159,2026-08-14 00:00:00,2026,663567,6.0,5.342937183380127,0.7020164132118225,0.8032488645672075,0.6511282711541294,0.480138874047465,0.3262923832215426,0.19675113543279255,0.3488717288458706,0.519861125952535,0.6737076167784575
824153,2026-08-20 00:00:00,2026,663567,3.0,5.852640819549562,0.6896135210990906,0.8485135991943561,0.714089001089622,0.5557107655120844,0.4178296829884066,0.1514864008056439,0.28591099891037797,0.4442892344879156,0.5821703170115934
824894,2026-07-30 00:00:00,2026,663623,1.0,4.4362605094909675,0.5087981820106506,0.6921019886706458,0.5148225431582646,0.33717977847983877,0.2001248175794121,0.30789801132935424,0.4851774568417354,0.6628202215201613,0.7998751824205879
823429,2026-08-05 00:00:00,2026,663623,3.0,4.532445812225342,0.58180832862854,0.7075043837926759,0.531248228230324,0.3518267253115686,0.20988670983615518,0.2924956162073241,0.468751771769676,0.6481732746884314,0.7901132901638448
822697,2026-08-11 00:00:00,2026,663623,4.0,4.126076889038086,0.509421706199646,0.646767090026839,0.4630225281006766,0.2876981101582023,0.16571327911620673,0.35323290997316104,0.5369774718993234,0.7123018898417977,0.8342867208837933
823590,2026-08-16 00:00:00,2026,663623,6.0,4.252399730682374,0.5636422634124756,0.6678006656418624,0.48498811188671065,0.30667507408099537,0.17734794686247654,0.33219933435813764,0.5150118881132894,0.6933249259190046,0.8226520531375234
824493,2026-07-10 00:00:00,2026,663765,3.0,2.2661106109619142,0.42101866006851196,0.2773430060075586,0.13005610200545525,0.04856046219089439,0.03534748901010924,0.7226569939924414,0.8699438979945447,0.9514395378091056,0.9646525109898908
824973,2026-07-29 00:00:00,2026,663776,7.0,3.819969749450684,0.3966839015483856,0.5957612483491803,0.4093658153444781,0.24123556415401004,0.13765337414283874,0.4042387516508197,0.5906341846555219,0.75876443584599,0.8623466258571613
824731,2026-08-04 00:00:00,2026,663776,5.0,4.805842208862305,0.4682334363460541,0.7398823739829673,0.5723447338898922,0.3959988765515737,0.24728338679357398,0.2601176260170327,0.42765526611010785,0.6040011234484264,0.752716613206426
822778,2026-08-11 00:00:00,2026,663776,4.0,4.209073925018311,0.5234748125076294,0.6604031013361615,0.47740861399595963,0.3002724264290842,0.17351244023617057,0.33959689866383846,0.5225913860040403,0.6997275735709159,0.8264875597638295
823344,2026-08-16 00:00:00,2026,663776,6.0,5.4307716369628904,0.5498767495155334,0.8092568819526559,0.6606263522258645,0.49279118821408857,0.3421038674515824,0.19074311804734412,0.3393736477741355,0.5072088117859115,0.6578961325484176
824494,2026-07-09 00:00:00,2026,663903,5.0,5.890988063812256,0.6766507625579834,0.8498371671119039,0.7168483161161019,0.5601974262874763,0.4252777492677699,0.15016283288809606,0.2831516838838981,0.43980257371252374,0.57472225073223
824332,2026-07-17 00:00:00,2026,663903,6.0,5.167128181457519,0.6046262979507446,0.7851030248772369,0.6271475467063435,0.4528868756008498,0.29785177705128535,0.21489697512276307,0.37285245329365646,0.5471131243991503,0.7021482229487146
823110,2026-07-22 00:00:00,2026,663903,6.0,6.024218559265138,0.6951191425323486,0.8616425109618036,0.733252485989874,0.5798357634171745,0.45114669490394604,0.13835748903819645,0.266747514010126,0.42016423658282553,0.548853305096054
